CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
134.288878922267,157.458522812725,-107.666731676793,-12.7973825231218,-9.24892596451911,34.9349784890822,-85.3044384035299,-134.338207262528,-116.361379009891,-114.248532031263,-118.181885799858,-20.8863456838676,-15.1609793036516,-40.6539110858918,-9.79167722843927,-2.74761342456386,-39.2442250866117,-72.7788538103826,-70.789055948484,-134.747354774159,-214.746758088035,16.5134151938166,-329.529033396241,-194.641753811846,-84.6737309523685,-180.161316243673,61.8574460565125,50.757356394381,310.214317153923,157.370080128793,23.0634444834173,50.4842534976825,25.8507774192977,-60.1262409588955,-57.851563232249,2.69498843594315
118.659828144829,181.492110795578,-118.820027644692,2.76908959586059,4.89968462925989,10.5131019228332,-85.0946498474419,-132.874910504679,-116.28665749086,-113.938915899385,-119.625615696312,-20.2202929932372,-13.8909887641519,-41.7074286806421,-9.90323609136925,-3.57132650284309,-39.8408320491844,-73.2896381711974,-73.1595119641142,-136.763761456296,-108.476141940732,-144.804533475052,-331.140275069454,-196.458097149969,-86.5346789165211,-177.835712848895,55.4240134533107,54.3158195828282,259.885590350046,86.5938848657088,17.5248071485488,50.6796111864712,-25.5717392284063,83.9790238215223,-63.336723668847,2.76665650656231
137.453163520774,140.913906538525,-130.925208440791,4.73186753093906,0.324222207034842,22.3710407258556,-86.6832342681711,-135.031644293028,-115.947250127165,-113.359422555405,-118.751721487362,-20.4884733071671,-13.678060830804,-39.3624353526873,-9.6101462853238,-1.89077070164646,-39.6323978047038,-73.5823174584785,-71.6072450400658,-130.443420407959,-203.659373846827,-14.8179805808503,-328.792618374646,-193.50486460528,-92.7638241140425,-178.4459975722,68.8648119282924,50.5166017711235,-26.4403864727036,243.533206577691,34.1921912130844,51.3326989648459,33.2092938928171,65.4422438953845,-45.1651979075919,3.28036107134335
149.490708886207,154.991303940175,-116.582329542892,-0.0492873157670022,-19.8431455846204,52.3732031196572,-83.7490443905056,-132.309813286254,-115.441546073887,-112.884714888789,-120.243306568212,-20.0734476677188,-14.1854812353715,-36.917121558823,-8.65981493892562,-3.61913781059098,-39.0700826765232,-73.9396289268836,-71.907524138607,-136.791867113198,-145.967866630018,-76.3248265295858,-332.08072921885,-197.33816791766,-91.5450603970509,-182.31509856136,68.9402609762877,51.9973124441246,557.418568033244,-8.87613295075539,30.9644783518358,48.7984536843167,-340.988538955711,214.457661274876,-50.2499397456096,3.00042774073948
143.743387612968,128.83880864315,-115.421157673294,-10.0801637597022,7.40427291926629,-0.0851212785880316,-85.8890619477936,-135.625818018875,-116.351033828931,-114.311763152566,-122.27024216221,-19.2161552553491,-14.4364357537149,-38.6143515442549,-12.1779946683907,-4.74958599430609,-42.2172255428693,-75.3919001048812,-75.1006509799684,-141.333963862847,-154.66652145066,-115.139055195201,-336.416583188779,-198.666527014777,-68.7287539841217,-206.652146353441,70.3828865617867,50.7146313913719,-380.416377153567,575.175912276879,29.3901662976349,50.3159610850605,82.3566903730802,120.381886053476,-49.9885797024022,3.05992836324954
163.350841654805,107.656391902921,-121.314691572481,-13.0871396297924,-20.9875690495541,49.3447925567411,-86.2089127816323,-134.12047973441,-116.25142419084,-113.978300244524,-123.771375587041,-19.3984277722135,-12.0739076929444,-39.7321049500883,-12.316217903234,-5.05926299329997,-42.7625877051726,-75.0171325722003,-81.0266949362247,-140.126448821947,-210.221205755248,-47.8564300129259,-339.669453452181,-200.157524595248,-73.4551043069308,-203.62769247497,66.1471501373933,51.3160782112767,-64.5512057330492,319.333483387181,25.2642614634713,51.2524944318179,58.321663896509,12.8608543324363,-55.36951746001,3.00570414477532
131.375418352041,159.264324762957,-108.65013415109,-12.9406351486234,-4.99147570745948,23.7306961244957,-87.3322865915063,-135.898961669557,-116.937427321627,-114.367155654913,-123.656930297597,-18.7519343728788,-12.8387645729792,-40.8046807629688,-14.3566487651303,-7.66445435821484,-45.9789943134275,-77.7947723288058,-83.0538115996848,-144.967501338286,-136.215194751051,-149.690709801253,-343.064619254457,-201.818409555651,-85.7293957842487,-196.504357758118,61.9113247383849,51.5195214001841,-398.829468026883,672.674889925919,21.5187777037908,50.0341508154381,-242.537349501712,210.27771434064,-62.5085098288234,3.82768075608124
154.671064294816,126.131916274004,-107.569684015659,-18.9072084160208,-25.6266415718217,34.4375395365305,-90.7344193717468,-137.719321696622,-118.243072522625,-115.978708941957,-127.55493176791,-18.2670825796862,-14.725278457226,-41.2833901320083,-15.9395648445218,-10.442212964213,-47.6266077725407,-78.9190681848343,-91.0707145484585,-150.965012728019,-205.306739373545,-97.2906236229947,-348.723286882554,-204.743176150188,-86.2359044240534,-203.710786579735,60.9931309778785,47.7912688986465,-11.5553307906429,-17.731855831565,16.3410496567573,49.4856182287504,10.8961597307637,268.963080182674,-67.8673897909389,3.87298151869711
151.088252320598,131.717989253447,-120.535571518663,-15.7614121132962,-28.2448030777783,34.2117951160916,-92.9990131994481,-139.451975853358,-119.868995354215,-117.471144519017,-129.161928848114,-17.6435012904579,-14.6990848604317,-43.6589770697184,-16.9770050246003,-11.0901572023606,-47.3186081420691,-78.789631834216,-88.9091402284772,-151.595838226339,-201.72577131627,-97.7814037425071,-346.037726686827,-202.903675691816,-86.5511466068146,-202.845681382392,75.3173416366255,49.0413195543903,87.6326954534451,288.080469732211,36.9529101996004,47.7674902679899,-205.838428542842,378.014380920587,-44.6429550826499,4.94327974677202
142.00904766098,166.230474403639,-104.568663805783,-21.2063583316216,-29.9789538123642,42.985991147373,-93.489523647703,-139.701048407104,-119.803055448938,-118.284316267343,-128.630426499855,-18.3413990989336,-16.4901488831734,-44.420660864615,-18.2288540888072,-14.6606492577853,-50.5889239230273,-81.1059312597498,-95.095038359686,-154.380771123937,-251.707390748233,-46.878390454709,-346.315053487888,-203.398472000315,-82.0822768360778,-195.111853755864,80.5847087489961,52.6571762066278,203.554435241207,106.508001792331,38.1242070463326,47.1832062075762,276.921135845745,-81.4757706783217,-42.0904667148593,3.68662187566669
