CH1,CH2,CH27,CH28
76.390700026749,-7.06478377765591,156.188097331455,5.37115114179075
95.9842813365958,4.88666127925299,152.614892585937,15.2711794593615
98.2339864545501,4.62715597280937,142.171694210372,15.4573667293082
94.7983320608972,0.21762001316972,157.213111077476,-10.0853869975967
83.4471404186769,1.18533696847076,137.209255250171,2.96501681993581
82.6277363785091,-4.43401438938465,124.582831989116,3.64103743045813
64.8259755533997,-2.2771120116062,106.336342213421,6.75422949425324
54.8558302119582,-8.84607213000816,125.189099135486,10.1611971168539
79.2339717401508,5.31860744538436,140.792955467608,12.2927109914102
87.4132140520394,1.02735635628991,136.52938515365,3.1190421063813
87.5618090034299,-0.921408517949693,134.11991913117,-1.20292022125711
82.8643110837426,-3.20584868631112,123.146579232154,-1.08061087787014
70.1192363798283,-0.65257168209561,106.259792696016,2.59470211253781
57.2014421558374,-1.66548933491984,85.3050611558725,9.73887744624205
46.2133496083721,0.753662127293652,75.634653739739,16.2927706621199
67.1065965332012,-2.08089981768149,120.35894264025,3.71779836603611
81.0817874196124,-3.82005582829929,117.689915890024,-3.22414649655822
76.025534286958,-1.34193306249868,111.454536853977,-0.47645670948547
75.2338864021815,-2.19185694312777,84.0999987114422,21.6628046954964
64.7062318799579,-0.249928690924303,91.3507364016863,4.78252567846664
54.844622205583,-2.19740001981499,74.0671467791477,0.990583984154331
48.9634428255719,-5.73457112587477,93.9180667236978,13.8316884680988
70.963813784466,4.08701633547634,94.7060098651818,16.8104647441578
67.5529466596526,7.46156169074214,81.68517258722,19.1994066640124
67.8045977427315,8.29624108676223,95.1113326908618,3.7449424843155
65.5319801811399,-1.67055591042844,79.5941424972562,8.76909876929949
56.4926811309777,2.25553205980211,68.6114744185765,7.80427738764543
45.732119047419,-3.7042948131451,74.0309717118992,-2.41324479574079
55.1785323852817,5.50480340140317,105.361278503426,6.36417582993274
63.6997405703694,2.19975978487817,93.2293070523053,16.3431606357848
62.2402474757617,-2.29629963784443,96.5198254680896,0.478030878248151
63.6928359575272,-4.80304683907087,100.709374070891,-11.935395072317
54.7184002549321,-0.489138529890394,73.735660204423,10.3418742068784
47.1807507728128,-3.96950147712872,74.2363255902926,-5.73636876490245
32.7814743615495,-0.573745870246662,63.4818276973248,14.6002700594465
58.4481284847174,1.14367934355868,91.7572194227841,15.956733677501
69.7397099514858,0.899811224523963,99.7151280469687,1.90284690356539
62.688637591192,3.88799388930189,75.307761155788,24.9331272441775
61.8774303730931,-0.481503254965262,78.798788729543,8.47660772255157
52.8663461505228,1.57084056792023,72.4514219644888,1.67135629413809
45.1977222780663,-1.62929938829707,51.8719945612638,12.0560400582814
37.3971627335905,-1.06721304436244,54.2970466204022,-6.8049977168795
33.6297390731858,2.20090997922726,77.4081598075642,12.2986889982214
54.6998432789717,3.36298143118429,66.0963664292985,18.7769637150729
53.3055099156365,2.83821110133899,76.3957501667537,2.62440344153155
53.756987558604,-0.158933659908793,68.1790396691992,4.6586244854572
44.3694329943532,-1.4245272991342,58.8987183979854,9.19011976560033
42.0363381164464,-2.58166883808874,46.9303661036547,10.0818174295633
29.6512693431648,1.2063017552622,64.0476716367719,3.02436176605841
49.276500346115,6.71621865643425,67.9342448026896,15.3097929549681
59.4097604273601,-2.07814464901248,70.2895598366623,2.22946038250479
51.4375144553283,0.0138189046002971,66.6254139745702,8.27195560012703
50.0427578547783,-0.624898907259693,56.7478244483666,9.3022361414441
38.7346132894045,4.0164990358427,46.0758393373501,6.21576887754379
28.8204682201162,6.83325130566764,44.8596399987059,1.24041916850324
30.6903481185619,0.606214570887741,73.2060044901618,-0.00179165034801335
57.8803556152795,5.97881428491526,75.983682986437,11.5496365624234
60.2646239199706,2.74120919821614,70.718926432682,11.0635677330177
56.6044896121342,4.51674016531746,72.7728686528549,7.99397087510265
50.694713944696,5.93300036845148,70.8378871222624,3.74098908901883
44.4855605555872,6.1639637528096,52.5489872448046,13.1305017900317
39.7333392861537,-1.89013819672924,35.3170524093788,16.4731530608966
25.3419703512522,7.62592246262154,55.3968971861003,15.0128543716281
55.3674138967718,5.92927517414488,86.9389043064563,0.534304903242979
60.6092229270718,7.16863925586193,79.1833747614977,9.01035628188804
